Gamma_e AJ Chug2007
0.6116703295216758 371192.38385978655 1332662.0064265246
0.6116703295216761 356619.25693813426 1238006.0831199542
0.6116703295216762 345341.41212516464 1166514.7088545095
0.6116703295216762 331793.4072671678 1082765.3603675696
0.6116703295216765 373569.7284415467 1348346.8088893862
0.6116703295216767 365931.23292680585 1298196.2686513832
0.635102679696155 651533.658629386 2472857.1881181565
0.6351026796961551 600398.9082620654 2127673.6930782963
0.6351026796961551 637680.1702290335 2377409.576276072
0.6351026796961551 620808.1005881691 2263099.5006766445
0.6351026796961551 662846.5111899842 2551918.0564204874
0.6351026796961552 575918.3030226772 1969511.473566794
0.6351026796961555 659330.4496101603 2527231.9567794506
0.6351026796961557 626798.9021062956 2303446.1589459986
0.6351026796961559 607628.0239822938 2175280.4938013656
0.6351026796961559 584563.3647945155 2024816.193928564
0.635102679696156 642608.799579576 2411200.511758943
0.6351026796961561 655564.7536560531 2500908.606944577
0.6351026796961567 566763.7714626316 1911618.87652929
0.6351026796961569 614424.4342444935 2220401.6273679445
0.6351026796961569 632416.4905762833 2341521.1412479253
0.6351026796961569 592717.2152376686 2077530.8413231687
0.6351026796961569 647220.712847014 2442985.466165137
0.659432694851588 1154142.1768749186 4588097.624174389
0.6594326948515881 1176615.1003263579 4752577.176347967
0.6594326948515884 1053219.011507645 3877946.7478901776
0.6594326948515884 1005294.9408669673 3557368.137890168
0.6594326948515884 1169624.939185427 4701153.226870218
0.6594326948515885 1126692.9836480564 4390386.902773928
0.6594326948515885 1093369.3644574182 4154924.183596936
0.659432694851589 1162144.0066135025 4646384.737787279
0.6594326948515893 1105188.1354424832 4237863.012482785
0.6594326948515893 1022188.9872680769 3669097.0453375503
0.6594326948515893 1067420.4345771533 3975060.7859023744
0.6594326948515894 1136449.5560440351 4460270.352538041
0.6594326948515903 987441.3093702235 3440848.772809733
0.6594326948515903 1038153.0517124747 3775964.5543302493
0.6594326948515903 1080792.0635796853 4067359.1494793613
0.6594326948515903 1116284.1720883122 4316302.87475988
0.6594326948515904 1145588.1567265687 4526117.276882747
0.6846947634471776 1967566.2707886437 7797607.081160606
0.6846947634471776 1886895.1425980504 7218979.020901423
0.6846947634471777 1791129.2185532895 6555942.398112942
0.6846947634471782 2136053.852439508 9062633.099814296
0.6846947634471782 2090409.2240716734 8712389.533418681
0.6846947634471782 2034816.7293165533 8293437.91872896
0.6846947634471785 1824822.0856746864 6786180.717178165
0.6846947634471785 1991387.4005296442 7971857.84365533
0.6846947634471786 1915383.89842204 7421269.205799767
0.6846947634471786 2121843.682270093 8952970.249050729
0.6846947634471792 2106648.3115288597 8836334.302654363
0.6846947634471792 2054556.3572678657 8441256.918441357
0.6846947634471796 2013782.2683488037 8137058.89635186
0.6846947634471796 1942253.3095838986 7614121.760902506
0.6846947634471796 1856726.7589891173 7007253.865318069
0.68469476344718 2073065.9680541554 8580804.590204991
0.7109245913223892 3969031.447868954 17708776.22715276
0.7109245913223892 3454581.066293104 13732585.811823796
0.7109245913223892 3759000.301263658 16036020.608428532
0.7109245913223892 3259127.210780498 12332666.86545786
0.7109245913223892 3620230.095611749 14967970.581863988
0.7109245913223892 3874169.2221811884 16944824.334360518
0.7109245913223897 3939469.842158654 17469184.30067708
0.71092459132239 3669314.906898879 15342356.232026711
0.71092459132239 3512976.4825442173 14163081.38252271
0.7109245913223902 3327742.5532178325 12816808.598152889
0.7109245913223902 3996684.4233215866 17934186.581178308
0.7109245913223902 3907887.5945676905 17214749.75078151
0.7109245913223903 3799847.5089446707 16356029.877780236
0.710924591322391 3568156.0279370975 14574903.420711407
0.710924591322391 3715530.7264820477 15698266.684288416
0.7109245913223912 3392867.234302334 13283675.317602232
0.7109245913223912 3838196.200781281 16658782.017227128
0.73815925216419 7554385.040600094 35488207.143893965
0.7381592521641904 7108261.055941625 31760479.275334906
0.7381592521641905 7352497.367689462 33780028.607316844
0.7381592521641905 6059761.141642548 23689942.118316576
0.7381592521641905 6815267.149609343 29405605.442046057
0.7381592521641905 7491402.87003574 34951489.72689244
0.7381592521641905 6467426.005602684 26708592.774479218
0.7381592521641912 7424184.108410355 34382511.24997903
0.7381592521641912 7613356.622474542 35993962.2734622
0.7381592521641915 6589808.136977801 27645029.232097756
0.7381592521641915 6918739.147493369 30228700.119966958
0.7381592521641915 6202526.335332072 24729177.1507013
0.7381592521641918 7194774.752439337 32470001.868349005
0.7381592521641925 6338378.766634048 25736103.792690534
0.7381592521641925 6705692.209752257 28544271.31106585
0.7381592521641926 7276107.044100515 33142877.99765565
0.7381592521641926 7016327.523677086 31013559.68368669
0.7664372399076362 12388723.108350528 53135348.45013228
0.7664372399076362 13769578.559758967 64476849.732520126
0.7664372399076365 13136161.139115326 59159074.97351874
0.7664372399076369 14300182.648660682 69077538.31267011
0.7664372399076369 14740521.136317426 72995939.9063019
0.7664372399076371 13359461.313601725 61011840.45120307
0.7664372399076372 12651122.098173723 55218447.72027974
0.7664372399076373 14602983.674062423 71762191.94722559
0.7664372399076373 11822942.218545252 48763078.85526429
0.7664372399076379 14869436.37795155 74160606.28588247
0.766437239907638 13957263.53772259 66089111.03963502
0.766437239907638 14456360.887804624 70456835.99701765
0.7664372399076383 12112722.07830518 50981892.915448196
0.7664372399076383 13570459.509816917 62784537.88419801
0.7664372399076385 12900166.133848483 57227307.12461834
0.7664372399076391 14133974.927484147 67622217.44660453
0.7957985231438566 24296886.845715206 108181185.6766021
0.7957985231438566 25941459.632686958 121952138.04826131
0.7957985231438566 27344601.574196294 134258853.7989886
0.7957985231438566 28526422.93008066 145010627.79162192
0.7957985231438567 29511520.290245496 154239152.93166855
0.7957985231438571 29203414.758890655 151326666.0986947
0.7957985231438572 30071755.56773287 159596826.07973167
0.7957985231438577 26435142.333963234 126224608.52499709
0.7957985231438577 23060359.30426088 98307775.11406645
0.7957985231438578 27761974.674853645 138016034.74337584
0.7957985231438578 24872832.592471927 112922072.96985659
0.7957985231438578 28875371.21775544 148251880.27722394
0.7957985231438579 29800650.202675503 156994120.7268658
0.7957985231438588 25420878.50705956 117515560.4185232
0.7957985231438588 26902601.82312777 130327898.10481405
0.7957985231438589 23692761.786887623 103304886.92694125
0.7957985231438589 28155607.11026895 141599504.27211818
0.8262846016123403 60675011.202034384 335071334.5805972
0.8262846016123407 48817091.505933546 225499434.65170366
0.8262846016123407 52524714.735330515 257738591.7401133
0.8262846016123407 55711898.42061719 286943902.0344238
0.8262846016123409 61965986.077055395 348113464.8875784
0.8262846016123409 58412712.048838146 312738509.69894135
0.8262846016123409 59966376.432006516 328004745.12790936
0.8262846016123413 61340873.43871975 341770909.89928263
0.8262846016123419 56664041.47918107 295929241.71149737
0.8262846016123419 50112017.155061066 236543042.46071392
0.8262846016123419 53643644.99955324 267837297.66852978
0.8262846016123419 46050172.7447712 202697541.83135468
0.8262846016123422 59212945.319638416 320562669.6826735
0.826284601612343 47462986.044125915 214203792.66754574
0.8262846016123432 51347757.31312317 247299245.41682345
0.8262846016123432 57563710.84705592 304527923.86898977
0.8262846016123432 54705603.90671649 277576909.2216059
0.8579385648573811 100543789.15893717 481437917.3396438
0.8579385648573811 116542659.90199213 629873562.3311608
0.8579385648573812 109113807.38159753 558762293.5922036
0.8579385648573816 128218421.56339197 749021358.2604375
0.8579385648573818 122880540.76201978 693445875.4024638
0.8579385648573823 111715514.90985048 583242255.898608
0.8579385648573823 103527915.94823717 507778975.61556286
0.8579385648573823 126543606.47496438 731384685.3249767
0.8579385648573823 118772628.82751381 651940165.6786036
0.8579385648573824 131276021.85222994 781691810.3807416
0.8579385648573828 129794442.39397734 765784592.7500125
0.8579385648573831 124765705.75423804 712861877.1105928
0.8579385648573833 114191142.8460351 606962099.328326
0.8579385648573835 97433946.85604477 454661975.9327293
0.8579385648573835 106384755.56666644 533583118.3634473
0.8579385648573843 120884104.52203026 673136237.8887262
0.8908051531315752 278742858.9007906 1724383442.630809
0.8908051531315752 250507192.96484601 1420994481.9935904
0.8908051531315752 265791612.76994666 1582055611.7677033
0.8908051531315753 232725985.13133624 1243243641.8069277
0.8908051531315753 212403007.77238017 1053162175.8687272
0.8908051531315753 289590699.53452957 1847705248.8963065
0.8908051531315758 274671712.08696085 1679069004.28674
0.8908051531315759 286192820.5062386 1808671673.2562618
0.8908051531315763 255873220.68296352 1476679821.5050282
0.8908051531315763 219455772.74213025 1117516670.7036417
0.8908051531315763 238936355.95076984 1304131777.4764652
0.8908051531315765 282580082.8876491 1767576412.7830029
0.8908051531315765 270357519.692268 1631623847.9043093
0.8908051531315776 226231699.3902179 1180963417.381121
0.8908051531315776 260965934.96541187 1530391301.9782286
0.8908051531315776 205081021.01841578 988191039.661107
0.8908051531315776 244862780.92425528 1363435414.521766
0.9249308206324554 623975435.4243335 4091891818.8337197
0.9249308206324554 651212529.9653218 4420297168.217159
0.9249308206324559 509987222.2665411 2840382697.093715
0.9249308206324559 553723374.1454204 3296744600.1448255
0.9249308206324559 642666767.4044276 4316050236.617619
0.9249308206324559 460512512.59838885 2361295484.683581
0.924930820632456 591633978.5039451 3716487452.7109027
0.9249308206324566 633594850.79347 4206595543.6838665
0.9249308206324568 613788051.7057463 3971936302.1878524
0.9249308206324569 525216567.8888747 2995848948.676268
0.9249308206324571 477617595.95447224 2522390259.268038
0.9249308206324574 567000518.0344154 3441227834.30096
0.9249308206324574 603013448.1928873 3846770720.039233
0.9249308206324584 539796143.2959541 3148140750.7106514
0.9249308206324584 579634033.3630679 3581235753.1468964
0.9249308206324586 494116164.4885421 2682337549.409044
0.9249308206324586 442829327.63800126 2199879695.1801295
0.960363801161652 1259627387.2907248 7870317004.772828
0.9603638011616521 1025279283.7052242 5427802132.155255
0.9603638011616521 1148997529.423071 6666264295.56691
0.9603638011616527 1439613184.9268906 10016847751.357141
0.9603638011616529 1510105056.6335576 10919244496.536676
0.9603638011616529 1356417799.156089 8996276863.937626
0.9603638011616533 1067874422.4901279 5841090252.313802
0.9603638011616534 1487946761.3047116 10631868194.480522
0.9603638011616534 1293433443.9574778 8255991590.158958
0.9603638011616534 1413346768.96701 9689420446.748821
0.9603638011616534 1187390070.9938226 7073934967.919725
0.9603638011616542 1464465215.7620702 10331053322.631754
0.9603638011616542 1385626375.3865972 9349077296.582586
0.9603638011616549 1325693410.1725569 8631645556.806515
0.9603638011616549 1109139464.3916051 6254642512.856404
0.9603638011616549 1224275445.3645997 7475826902.237224
0.9971541762993719 2951248841.392024 19344604696.90831
0.9971541762993719 3205824701.691118 22455430765.485435
0.9971541762993719 3426483236.212355 25317279927.94233
0.9971541762993719 2345290639.140672 12794126064.940584
0.9971541762993721 2663266739.272415 16078592802.466558
0.9971541762993721 3614717434.7194 27878089043.87518
0.9971541762993726 3356638708.3570967 24394999176.052467
0.9971541762993729 3555425722.156361 27059640238.222282
0.9971541762993733 3492715259.9580927 26205829248.488804
0.9971541762993733 3039895393.9393115 20404332102.674217
0.9971541762993733 2762831606.1319704 17176896459.688997
0.9971541762993733 2454258565.2023697 13881005317.626328
0.9971541762993735 3283105390.5450397 23440418076.411766
0.9971541762993735 3670702557.69476 28660892935.497875
0.9971541762993745 3124759059.44809 21442429250.29987
0.9971541762993745 2858866561.7623677 18267268455.615368
0.9971541762993748 2560338100.768615 14977953266.805834
1.035353946190555 8940640161.017416 73632374287.0861
1.0353539461905559 7817550106.205957 57837205704.64759
1.0353539461905559 7127202692.915561 48980038201.38829
1.0353539461905559 5514744943.897277 30929851166.027596
1.035353946190556 6355191977.437922 39868211848.9167
1.035353946190556 8421522507.446226 66120963802.32499
1.035353946190556 8776747186.297657 71222062542.81978
1.0353539461905568 9095705364.424492 75945846478.60081
1.0353539461905568 8603779170.821777 68717144446.58321
1.0353539461905568 8229804685.19961 63438085787.66554
1.0353539461905572 5801270168.904506 33860258788.61606
1.0353539461905572 6620984803.201545 42909261868.18646
1.0353539461905574 7366778760.447113 51978951947.35469
1.0353539461905577 8028502373.547802 60674399312.74725
1.0353539461905588 7596949481.750874 54935287684.405556
1.0353539461905588 6878482366.78355 45951887362.77401
1.0353539461905588 6081708878.888016 36845882334.46979
1.0750171030427744 19686332453.27377 153817907883.44666
1.0750171030427744 17754659681.244156 127815233124.05629
1.0750171030427746 15621901155.273191 101659501338.95348
1.0750171030427753 22873957561.94636 201378809988.65182
1.0750171030427753 21393920252.9823 178586006601.26492
1.075017103042776 18422498534.61992 136559825527.86064
1.075017103042776 22405491392.60863 194032305033.069
1.075017103042776 16352758982.337307 110315907511.39053
1.075017103042776 14110977632.551556 84795196931.41098
1.0750171030427762 20850170469.362846 170520054191.4167
1.0750171030427769 23318187097.123177 208457925339.2056
1.0750171030427769 21912276619.141167 186429718130.3901
1.075017103042777 20280940283.178207 162254900925.9229
1.0750171030427773 14873814284.67473 93134721832.36627
1.0750171030427775 19066665242.154327 145240837060.1578
1.0750171030427775 17064268283.555508 119051344268.95338
1.1161997074397418 51238830425.58121 422660448835.1041
1.116199707439742 45657210458.15818 343907787830.17615
1.1161997074397423 56230129720.39848 499209181470.50104
1.1161997074397423 60596848273.62757 570818028410.2789
1.1161997074397423 39581364049.91918 266633139926.16464
1.116199707439743 54635162360.19393 474128223136.30426
1.116199707439743 59210743945.573586 547623064343.419
1.1161997074397432 63165044394.89192 614930595124.8069
1.1161997074397436 41652638762.10919 291970586946.69916
1.1161997074397436 35337389697.95083 218023211608.5746
1.1161997074397438 47578853669.93328 370192880761.42487
1.1161997074397438 57755328374.29417 523732572444.97296
1.1161997074397438 52970996649.10526 448578112946.96954
1.1161997074397438 61914532574.83772 593266936673.8739
1.1161997074397452 49440560711.56222 396489765089.61554
1.1161997074397454 43680026185.51503 317782035813.67755
1.1161997074397454 37473513426.74542 241930950361.82925
1.1589599675782938 166401659953.90833 1678473673648.3582
1.1589599675782942 121290059791.78941 954476494786.9366
1.1589599675782944 137958197145.15796 1200647159291.8245
1.1589599675782944 103429590240.75385 719445634607.408
1.1589599675782947 174307661257.85098 1823899376775.3384
1.1589599675782947 153055614043.44876 1445353165874.8525
1.1589599675782947 162151884617.52072 1602548743502.314
1.1589599675782953 170452930526.09488 1752316075129.7974
1.1589599675782953 148212436749.1763 1364635192361.9382
1.158959967578296 109483078632.14688 795718168461.911
1.158959967578296 143177798506.96448 1282940661609.3215
1.158959967578296 91148157850.94983 575559827785.8657
1.158959967578296 127001746857.59486 1035954254813.4198
1.1589599675782962 157702931287.2355 1524756657625.073
1.1589599675782976 97308679190.33694 645903898441.4486
1.1589599675782976 132562424603.44955 1118169244296.7964
1.1589599675782976 115444011266.03871 874229750260.4214
1.203358321540853 333091615720.8979 2733339761224.2705
1.203358321540853 278884081275.9779 1997283808057.629
1.203358321540853 384572367579.1661 3527865911018.053
1.2033583215408539 431870186001.5006 4337478216275.236
1.2033583215408539 474166832302.10394 5124488994649.93
1.2033583215408545 297138481501.41943 2233435125292.8486
1.2033583215408548 460650959350.7125 4866609923529.224
1.2033583215408548 416631653263.8935 4068434652998.4165
1.2033583215408548 499424566398.3265 5622355209001.802
1.2033583215408548 400855777366.67896 3798093187713.2104
1.2033583215408548 350640665328.4604 2993875548026.4355
1.2033583215408556 487091417693.00836 5376660685829.957
1.2033583215408556 446548673810.9882 4603926908851.964
1.203358321540856 367818845652.45245 3259263878398.6924
1.2033583215408563 315233975284.9352 2479313513933.63
1.2033583215408565 260557428865.93332 1772337058783.1482
1.2494575227196496 946269468869.7391 8078651353055.843
1.2494575227196496 1110840691808.2397 10727349145318.883
1.2494575227196496 1526591755160.2517 18885984622881.535
1.2494575227196496 1403590622367.4739 16258560653539.533
1.2494575227196498 776308372987.7852 5704851914468.619
1.2494575227196498 1264449165287.632 13501185049565.256
1.2494575227196505 1358954364482.974 15348981276301.168
1.2494575227196505 1214721819933.1104 12571851054917.918
1.2494575227196507 1487424742211.0261 18030159133216.363
1.2494575227196512 833132579591.2017 6456875107117.629
1.2494575227196514 1312553818172.0808 14428445027668.533
1.2494575227196514 1163476102336.129 11645463411765.453
1.2494575227196514 1002043742669.1118 8938267254940.092
1.2494575227196516 1446421827019.489 17153395755685.559
1.249457522719653 719707852305.8964 4997985054998.944
1.2494575227196532 1056969768302.6439 9823059205544.953
1.2494575227196532 889879828418.7986 7249761212668.979
1.2973227285134314 4746053187740.831 63405126761240.336
1.2973227285134314 4320726456569.615 53650426733614.07
1.2973227285134323 3327511773789.8794 33770788070506.477
1.2973227285134323 2231818397888.526 16764028337906.41
1.2973227285134323 4610140044391.381 60208514969943.21
1.2973227285134323 2782606468010.369 24647904558719.23
1.2973227285134326 3845123508219.397 43617224472340.14
1.297322728513433 3676667466795.957 40288577247924.39
1.2973227285134334 4167492622247.3096 50316194293660.195
1.2973227285134334 4468330035563.246 56952680367023.13
1.2973227285134339 2414497722016.0977 19226973347460.066
1.297322728513434 2966083911619.3745 27574940716704.387
1.2973227285134343 4008857917776.7354 46965983930596.12
1.2973227285134343 3503949044978.4614 36999674127760.57
1.2973227285134359 3147985058458.8066 30622438817022.844
1.2973227285134359 2051441557511.2886 14482463068243.02
1.297322728513436 2598428940881.5566 21859710404213.19
1.3470215924220517 8474767843342.979 77635478735633.77
1.3470215924220517 10344748506240.611 110106759096550.83
1.3470215924220519 6629059328907.086 50671929292706.91
1.3470215924220528 13846853421528.768 184277812391023.25
1.3470215924220528 15378559273695.225 221997765966646.56
1.3470215924220528 11563058499902.445 133967907765351.55
1.347021592422053 12155996669692.562 146336963922228.78
1.3470215924220534 7235787799441.318 58966313745269.67
1.3470215924220537 9099879728037.717 87922292495400.69
1.3470215924220537 10958546266949.627 121865290560447.12
1.3470215924220539 13299458384423.809 171566121305216.16
1.3470215924220539 14887186995363.992 209554136775274.44
1.3470215924220548 14376396448556.707 196961600281682.0
1.3470215924220548 12735365076780.95 158894955060082.8
1.3470215924220554 7852234772407.253 67966961255022.97
1.3470215924220557 9724242114770.584 98768300534562.33
1.39862435966908 39989354164317.875 510144437181632.6
1.39862435966908 33402244445170.516 371906581057774.06
1.39862435966908 26746850514977.355 252454886430984.3
1.3986243596690802 51999147615683.664 811389700220150.2
1.3986243596690802 20348667286487.12 157504701560807.8
1.3986243596690802 46247922805664.53 659345915966662.5
1.3986243596690806 37818923308632.85 462437955462677.4
1.398624359669081 44210980025988.625 608907083405722.4
1.3986243596690813 50146132559447.73 760859772948081.1
1.398624359669082 28953809088858.477 289768466324954.5
1.398624359669082 35619986289004.72 416259473936899.25
1.398624359669082 48227838004733.48 710090784409018.9
1.398624359669082 53784095946109.0 861439018966280.6
1.398624359669082 22431122726899.96 186219094822230.44
1.3986243596690822 42122589153769.73 559071036269650.44
1.3986243596690837 31176349772509.207 329658598041958.2
1.3986243596690837 24568250679527.977 217895146188597.72
1.4522039664875965 183696131650791.12 3098640222531609.0
1.4522039664875976 112096179316182.36 1301631548434366.5
1.4522039664875976 137013333138849.8 1848758482949869.2
1.4522039664875979 64565058289063.055 503260106951998.94
1.4522039664875979 87516279359985.02 847447359296728.5
1.452203966487598 176398574555271.12 2884414355300519.0
1.452203966487598 161155329715188.03 2459263216338746.0
1.452203966487599 190755839941777.44 3312409670754531.0
1.452203966487599 168878620499326.03 2670881665660170.0
1.452203966487599 128744093936175.98 1657703140882122.0
1.452203966487599 153251542649791.4 2250833065060042.0
1.4522039664875996 71953031999247.42 605409420810697.8
1.4522039664875999 145193991166328.5 2046895533952966.0
1.4522039664875999 95594215376830.0 987132021518770.4
1.4522039664875999 120424498542723.95 1474951367682059.5
1.4522039664876014 103803746858747.17 1138744625390663.2
1.4522039664876016 79619445460257.34 720133893015447.0
1.5078361432095189 296993974492422.9 2936053450811373.0
1.507836143209519 391243500352169.2 4720896227835324.0
1.507836143209519 489353723096456.56 6967677122817939.0
1.5078361432095202 456535012479824.2 6172951659309995.0
1.5078361432095202 678816462083846.5 1.2375474327477982e+16
1.5078361432095204 586497536137030.8 9568311516847972.0
1.507836143209521 423771155590408.9 5422645793064969.0
1.5078361432095213 238874291137628.28 2025390380460530.0
1.5078361432095213 327659774261558.25 3475618872087147.0
1.5078361432095213 648768450750988.8 1.1426452400136948e+16
1.5078361432095215 554485866721062.3 8670792400680902.0
1.5078361432095222 708024200261489.2 1.3330306301154916e+16
1.5078361432095224 617962850996063.9 1.0488811386278472e+16
1.5078361432095224 522056654036335.6 7802046206575052.0
1.5078361432095233 267337016197152.2 2452833433256052.5
1.5078361432095235 359141542739088.75 4071063973342665.5
1.565599521304143 1045645865460406.5 1.0495572882083366e+16
1.565599521304143 1823409460861577.0 2.7318321806828228e+16
1.565599521304143 1421019740541460.8 1.7743856430315548e+16
1.5655995213041431 2231542433014587.2 3.885653568533574e+16
1.5655995213041431 2627097572364738.0 5.1733388324728296e+16
1.5655995213041443 2497588824288527.0 4.733695690087691e+16
1.5655995213041443 1687625745048848.2 2.388393648121171e+16
1.5655995213041445 2876885206057011.0 6.0701868010369976e+16
1.5655995213041445 2096078038060394.0 3.482714782368067e+16
1.5655995213041451 1959805156925542.5 3.0973123627069636e+16
1.5655995213041451 820841525000386.8 6969197594207372.0
1.5655995213041454 1166426913869940.0 1.264549739012193e+16
1.5655995213041454 2753655028191499.5 5.619730009097151e+16
1.5655995213041454 1553228453960394.2 2.068781557722051e+16
1.5655995213041454 2365568859301089.5 4.3035482564540424e+16
1.5655995213041476 1291815119169112.8 1.5061519385084828e+16
1.5655995213041478 930221436065776.0 8606682670179744.0
1.6255757445172019 1.06607953630314e+16 2.2654028832697715e+17
1.6255757445172025 3820279378071453.0 3.869519250721867e+16
1.6255757445172025 5373716893247243.0 6.9106251057442376e+16
1.625575744517203 7093904828200347.0 1.1144900136319827e+17
1.6255757445172032 1.179880439789155e+16 2.7067010270471203e+17
1.6255757445172032 1.0075834790636562e+16 2.0522660894738192e+17
1.6255757445172032 8885819620755841.0 1.6478596919993178e+17
1.625575744517204 1.1235812334555272e+16 2.4840096938375475e+17
1.625575744517204 6507827768002518.0 9.602803605106576e+16
1.6255757445172043 8286306818826881.0 1.4591743224063235e+17
1.6255757445172052 4313950096899088.0 4.752813968651785e+16
1.6255757445172052 7687891505807297.0 1.2810556259514563e+17
1.6255757445172052 2919573864571454.0 2.4648988747109188e+16
1.6255757445172052 5933233072570228.0 8.190181555015162e+16
1.6255757445172054 9483295823845016.0 1.8459744832740557e+17
1.6255757445172074 3354668561389617.5 3.1094854822144908e+16
1.6255757445172074 4832821363222501.0 5.7652781548773976e+16
1.687849584267538 1.4485359712991828e+16 1.4705531581779248e+17
1.687849584267538 2.8836329247864284e+16 4.731613685086867e+17
1.687849584267538 2.1167093254911332e+16 2.7883104028621946e+17
1.687849584267539 2.61955874229425e+16 4.01213727791903e+17
1.6878495842675394 4.5415400574204264e+16 1.0399361337952461e+18
1.6878495842675396 3.7064950429056776e+16 7.301259698993199e+17
1.6878495842675405 1.6579612643686552e+16 1.8445413284946038e+17
1.6878495842675405 3.153927442267422e+16 5.521533714292517e+17
1.6878495842675407 3.4287648314793628e+16 6.379334071865788e+17
1.6878495842675407 2.36337558146413e+16 3.364384453616454e+17
1.6878495842675407 4.264343465212104e+16 9.3173369663453e+17
1.6878495842675407 5.086015114141706e+16 1.2676895325982774e+18
1.6878495842675416 4.815820277001673e+16 1.1521634076081933e+18
1.687849584267542 3.985525049496929e+16 8.282496801242477e+17
1.687849584267543 1.8811002995459996e+16 2.2825601406193098e+17
1.6878495842675432 1.2538603612996156e+16 1.15596453320036e+17
1.7525090594644739 2.0333721926106582e+17 5.007790107504631e+18
1.7525090594644743 8.687797208089054e+16 1.165131229338927e+18
1.7525090594644743 1.2255537233880774e+17 2.0905515577810122e+18
1.7525090594644746 1.6210772488130266e+17 3.3810519980229816e+18
1.7525090594644746 5.700158755882979e+16 5.756860820714526e+17
1.7525090594644754 1.895409957313899e+17 4.43222993690639e+18
1.7525090594644754 1.4862826727454963e+17 2.9109134467643085e+18
1.7525090594644754 1.1012703840133576e+17 1.7417911996492444e+18
1.7525090594644759 2.3072719656576307e+17 6.24157832582904e+18
1.7525090594644765 1.354164216426064e+17 2.4803779466581883e+18
1.7525090594644768 1.7577214406503846e+17 3.8889776359188966e+18
1.7525090594644768 6.622270946751176e+16 7.387624287469395e+17
1.7525090594644768 2.170883169687383e+17 5.612181508154503e+18
1.7525090594644768 9.821010817922464e+16 1.4336959337547668e+18
1.752509059464478 2.4419277285249568e+17 6.891916502108613e+18
1.752509059464479 4.856592225324671e+16 4.418413472091544e+17
1.7525090594644794 7.619663550280187e+16 9.342863539834049e+17
1.819645560915237 9.578929453088256e+17 2.5311711229465383e+19
1.8196455609152382 2.3276214060100112e+17 2.319652198754436e+18
1.8196455609152382 5.4489493330857894e+17 9.611416438823426e+18
1.8196455609152382 3.716425039263425e+17 5.039849429650988e+18
1.8196455609152382 1.102936882405006e+18 3.2331962006208143e+19
1.8196455609152387 7.440388894418538e+17 1.636794892007719e+19
1.8196455609152393 6.754436816428049e+17 1.3865317569916695e+19
1.8196455609152393 4.837682796819575e+17 7.855297779792821e+18
1.8196455609152395 1.0304374584215684e+18 2.8728270978062823e+19
1.81964556091524 8.856983143842145e+17 2.2102205851807048e+19
1.8196455609152407 4.259094318793575e+17 6.335763159203447e+18
1.8196455609152407 6.089207932990739e+17 1.1613183079523252e+19
1.8196455609152407 2.748984229354687e+17 3.051395391401057e+18
1.8196455609152409 1.1750227032293343e+18 3.6100400983342985e+19
1.8196455609152409 8.142698878044617e+17 1.9116572988818792e+19
1.8196455609152433 3.2123690817277325e+17 3.951314562430601e+18
1.8196455609152433 1.9488784674777536e+17 1.7348417029089213e+18
1.8893539804982942 2.5356681582967726e+18 4.597165258979671e+19
1.8893539804982946 1.6571548941375788e+18 2.2553242941780005e+19
1.8893539804982946 9.860264631242812e+17 9.61134341783918e+18
1.8893539804982957 4.753045877007566e+18 1.3435454215107987e+20
1.8893539804982962 3.58664630122461e+18 8.284938899834194e+19
1.8893539804982962 2.2213624070521976e+18 3.678935741487522e+19
1.8893539804982962 3.2203738643927726e+18 6.894255382198799e+19
1.8893539804982973 1.1858015233473021e+18 1.2986982127071236e+19
1.8893539804982973 2.8693231313065313e+18 5.666513890343143e+19
1.8893539804982977 1.9280787288367567e+18 2.902177565794951e+19
1.8893539804982977 4.3554302820164864e+18 1.1558483715259286e+20
1.8893539804982977 5.56251451036119e+18 1.763362266175344e+20
1.8893539804982988 3.9658080949208264e+18 9.84016305875533e+19
1.8893539804982988 5.156203475932086e+18 1.5463787554774368e+20
1.8893539804983 1.4095480684000458e+18 1.725421742594565e+19
1.8893539804983002 5.969693319140481e+18 1.9932872154339125e+20
1.9617328452851568 7.702317830657644e+18 1.0433426652103726e+20
1.9617328452851568 1.235486426904341e+19 2.286711768279351e+20
1.9617328452851568 2.486731095869534e+19 7.492303910506936e+20
1.9617328452851568 1.8171845408463075e+19 4.384794253401817e+20
1.9617328452851568 4.3314377784564547e+18 4.090737723573093e+19
1.9617328452851581 1.61183890589621e+19 3.578142894003222e+20
1.9617328452851581 1.0664796656737415e+19 1.7883851468968483e+20
1.9617328452851586 2.2560281378632434e+19 6.340755626732619e+20
1.9617328452851588 2.9633519370642825e+19 1.0132174891892341e+21
1.9617328452851597 2.7229999274887078e+19 8.757495524137237e+20
1.9617328452851597 1.417575134719924e+19 2.8807854898149497e+20
1.9617328452851601 5.313791777631215e+18 5.689993808252744e+19
1.9617328452851601 9.112449900768354e+18 1.3770936658086809e+20
1.9617328452851601 2.0323673200277455e+19 5.304937674095151e+20
1.9617328452851601 3.4505212542844785e+19 1.3184022296030363e+21
1.9617328452851612 3.206328469288122e+19 1.1610272065369731e+21
1.9617328452851626 6.436329697683351e+18 7.772619869925248e+19
2.036884456800217 9.682904296312727e+19 2.42621709224617e+21
2.0368844568002173 1.9719098815452107e+19 1.7862732703579413e+20
